patientId,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383,reference
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077005,0,0,0,0,0,0,0,0,0.331439,0.1409,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.725737,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.801779,0.454833,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.76464,0.199446,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.939026,0,-0.25,0,0,0,0,0,0,0,0.680841,0,-0.25,0,0,0,0,0,0,0.177654,0.940163,0.637899,0,0.253521,0.252,0,0,0,0,0,0.838982,0.845695,0,0.193772,0.716458,0.834621,0.678295,0,0,0,0,-0.25,-0.25,0.135849,0.585542,0.758729,0.61011,0,0,0,-0.25,-0.25,-0.25,0.142857,0.870283,0.867536,0.224215,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.647963,0.729235,0,-0.25,-0.25,0,0,0,0,0,0.91692,0.747466,0.056407,0,0,0,0,0,0,0,0.734132,0,0.959161,0,0,0,0,0,0,0,0.660788,0,0,0,-0.25,0,0.999002,0.999947,0.999991,0.993111,0,0,-0.25,0,0.998866,1,0.999731,0,0,0,0,0,0.994268,0.99997,0.998236,0,0,0,0,0,0,0.995482,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.997733,0,0,0,-0.25,-0.25,0,0,0.999827,0.999731,0.996081,0,0,0,0,0,0.999687,0.99992,0.999874,0.97522,0,0,0.999552,0.997022,0.999867,0.9999,1,0.999556,0,-0.25,0.999789,0.999355,0.999954,0.999964,0.999975,0.99987,0,-0.25,0.997674,0.998242,0.999891,0.999612,0.999244,0.995319,0,0,0.853095,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.945715,0.695864,0,0,-0.25,-0.25,-0.25,0,0.990678,0.999464,0.995592,0,0,-0.25,-0.25,0,0.985657,0.999905,0.999811,0.995976,0,0,0,0,0.998028,0.999834,0.999891,0.998861,0,0,0,0,0.998354,0.999922,0.999979,0.999131,0,0,-0.25,38.079061
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11134,0,0,0,0,0,0,0,0,0.197072,0.197802,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.722417,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.758711,0.511945,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.778761,0.35241,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.935954,0,-0.25,0,0,0,0,0,0,0,0.705155,0,-0.25,0,0,0,0,0,0,0,0.935598,0.66364,0,0.275862,0.176087,0,0,0.251528,0.677419,0,0.827657,0.854252,0,0.181818,0.656057,0.826261,0.665161,0,0,0,0,-0.25,-0.25,0.175182,0.479827,0.743435,0.688836,0,0,0,-0.25,-0.25,-0.25,0.017544,0.826657,0.866506,0.369004,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.627732,0.73455,0,-0.25,-0.25,0,0,0,0,0,0.917406,0.709141,0,0,0,0,0,0,0,0,0.639362,0,0.959656,0,0,0,0,0,0,0,0.597561,0,0,0,-0.25,0,0.999015,0.999949,0.99999,0.993403,0,0,-0.25,0,0.998866,1,0.999741,0,0,0,0,0,0.994268,0.999973,0.998313,0,0,0,0,0,0,0.996021,0.620559,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.998137,0.620559,0,0,-0.25,-0.25,0,0,0.999835,0.999759,0.996236,0,0,0,0,0,0.999692,0.999926,0.999881,0.975887,0,0,0.999507,0.996902,0.999859,0.999904,0.999995,0.999582,0,-0.25,0.999776,0.999338,0.999957,0.999973,0.999976,0.999889,0,-0.25,0.997894,0.998306,0.999886,0.999589,0.999259,0.995413,0,0,0.853095,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.939245,0.695864,0,0,-0.25,-0.25,-0.25,0,0.990476,0.999446,0.995725,0,0,-0.25,-0.25,0,0.980291,0.999892,0.999839,0.996081,0,0,0,0,0.998043,0.999832,0.999887,0.998904,0,0,0,0,0.998354,0.999922,0.999969,0.999148,0,0,-0.25,38.137187
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173077,0,0,0,0,0,0,0,0,0.033602,0.039258,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.722417,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.78627,0.636756,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.718328,0.314785,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.143284,0.087657,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925439,0,-0.25,0,0,0,0,0,0,0,0.726147,0,-0.25,0,0,0,0,0,0,0,0.934899,0.68605,0,0.286689,0.065534,0,0,0.90619,0.887726,0,0.817003,0.875298,0,0.031621,0.640127,0.835959,0.678295,0,0,0,0,-0.25,-0.25,0.016598,0.35567,0.732466,0.75959,0,0,0,-0.25,-0.25,-0.25,0,0.812861,0.882651,0.423729,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.551305,0.723716,0,-0.25,-0.25,0,0,0,0,0,0.925029,0.761587,0,0,0,0,0,0,0,0,0.652189,0,0.960143,0,0,0,0,0,0,0,0.750519,0,0,0,-0.25,0,0.998996,0.999951,0.999986,0.993771,0,0,-0.25,0,0.99885,1,0.999747,0,0,0,0,0,0.99494,0.999974,0.99845,0,0,0,0,0,0,0.996372,0.831093,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.998502,0.831093,0,0,-0.25,-0.25,0,0,0.999843,0.999786,0.99642,0,0,0,0,0,0.9997,0.999928,0.999886,0.978241,0,0,0.999459,0.99653,0.999853,0.999913,1,0.999619,0,-0.25,0.999776,0.999288,0.999958,0.999965,0.999974,0.999906,0,-0.25,0.997894,0.998331,0.999874,0.999567,0.999289,0.995564,0,0,0.853095,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.90578,0.695864,0,0,-0.25,-0.25,-0.25,0,0.989075,0.999432,0.995831,0,0,-0.25,-0.25,0,0.970895,0.999888,0.999878,0.996021,0,0,0,0,0.998058,0.999821,0.999889,0.998911,0,0,0,0,0.998277,0.999925,0.999972,0.999185,0,0,-0.25,38.195313
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.191489,0,0,0,0,0,0,0,0,0,0.478873,0,0.036928,0.184156,0,0,0,0,-0.25,0.018349,0.752089,0,0.356779,0.978622,0,0,-0.25,-0.25,-0.25,0.125561,0.647561,0,0.826457,0.985316,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.927169,0.766444,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.933224,0.969103,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.49848,0,0,0,0,0,0,0,0,0,0.70339,0.317025,0,0,0,0,0,0,0,-0.25,0.049327,0.746466,0,0,0,0,0,-0.25,-0.25,-0.25,0.67402,0.501592,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.707724,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.779923,0.582996,0,0,0,0,0,-0.25,-0.25,-0.25,0.979355,0.909339,0.439665,0,0,0,0,0,0,-0.25,0.929252,0.815592,0.158863,0,0,0,0,0,0,0,0.634146,0,0,0,0,0,0,0,0,0,0.070423,0,0,0,0,0,0,0,0,-0.25,0.913101,0.988517,0,0,0,0,0,-0.25,0.998599,0.657143,0,0,0,0,0,0,0.999097,0.658397,0,0,0,0,0,0,0.97965,0,0,0,0,0,-0.25,-0.25,0.945493,0,0,0,0,-0.25,-0.25,-0.25,0.99233,0,0,0,0,0,-0.25,-0.25,0.981973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.593887
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.017857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0.63031,0,0.8088,0.861382,0,0,-0.25,-0.25,-0.25,0.0181,0.733146,0,0.821141,0.983033,0,-0.25,-0.25,-0.25,-0.25,0.197183,0.415605,0,0.938027,0.89814,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117155,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.960346,0.96127,0.859599,-0.25,0.345048,0,0,0,0,0,0,0,0,0,0.654378,0,0,0,0,0,0,0,0,0,0.605505,0.755034,0,0,0,0,0,0,0,-0.25,0.734496,0.433387,0,0,0,0,0,-0.25,-0.25,-0.25,0.480938,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.305732,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.791594,0.788116,0,0,0,0,0,-0.25,-0.25,-0.25,0.93992,0.894536,0,0,0,0,0,0,0,-0.25,0.609589,0.444444,0,0,0,0,0,0,0,0,0.152672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.995439,0.881979,0,0,0,0,0,-0.25,0.993046,0.852098,0,0,0,0,0,0,0.995069,0,0,0,0,0,0,0,0.999091,0,0,0,0,0,-0.25,-0.25,0.996292,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0.994492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.768265
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.055046,0.092072,0,0,0,0,0,0,0,0,0,0.323864,0,0,0,0,0,0,0,-0.25,0,0.736595,0,0.597159,0.964654,0,0,-0.25,-0.25,-0.25,0.223108,0.662383,0,0.787617,0.985862,0,-0.25,-0.25,-0.25,-0.25,0,0.088235,0,0.932951,0.818591,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055046,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.94951,0.967023,0,-0.25,0.035242,0,0,0,0,0,0,0,0,0,0.720879,0,0,0,0,0,0,0,0,0,0.568528,0.543956,0,0,0,0,0,0,0,-0.25,0.497159,0.711712,0,0,0,0,0,-0.25,-0.25,-0.25,0.682243,0.048913,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.68815,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.689278,0.597701,0,0,0,0,0,-0.25,-0.25,-0.25,0.968545,0.942664,0,0,0,0,0,0,0,-0.25,0.850962,0.794371,0,0,0,0,0,0,0,0,0.519337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.983868,0.986505,0,0,0,0,0,-0.25,0.993744,0,0,0,0,0,0,0,0.999388,0,0,0,0,0,0,0,0.995535,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0.9673,0,0,0,0,0,-0.25,-0.25,0.99433,0,0,0,0,0,0,0,0.852657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.652013
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.103004,0,0,0,0,0,0,0,0,0,0,0.125581,0,0,0,0,0,0,0,-0.25,0,0.724432,0,0.759109,0.942345,0,0,-0.25,-0.25,-0.25,0.246154,0.701663,0,0.791409,0.986426,0,-0.25,-0.25,-0.25,-0.25,0,0.238776,0,0.938045,0.849624,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246154,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.955776,0.964286,0,-0.25,0.068085,0,0,0,0,0,0,0,0,0,0.707424,0,0,0,0,0,0,0,0,0,0.431487,0.656863,0,0,0,0,0,0,0,-0.25,0.690476,0.65708,0,0,0,0,0,-0.25,-0.25,-0.25,0.633663,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.535533,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.668904,0.639908,0,0,0,0,0,-0.25,-0.25,-0.25,0.927762,0.947163,0,0,0,0,0,0,0,-0.25,0.785461,0.679793,0,0,0,0,0,0,0,0,0.383387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.994165,0.981928,0,0,0,0,0,-0.25,0.945843,0,0,0,0,0,0,0,0.999192,0,0,0,0,0,0,0,0.998008,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0.987586,0,0,0,0,0,0,0,0.990747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.710139
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0.034435,0.200747,0,0,0,0,0,0,0,0,0.219539,0.248276,0,0,0,-0.25,-0.25,0,0,0.127389,0.62182,0,0,0,-0.25,-0.25,-0.25,0,0,0.249292,0.471698,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.124805,0.88141,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.80123,0.076841,0,0,-0.25,-0.25,-0.25,0,0,0,0.152068,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.918289,0,-0.25,0,0,0,0,0,0,0,0.70467,0,-0.25,0.048583,0,0,0,0,0,0.837099,0.920079,0.741525,0,0.732283,0.440063,0,0,0,0,0,0.888295,0.671337,0,0.614035,0.768809,0.896512,0.781521,0,0,0,0,-0.25,-0.25,0.765653,0.751899,0.431034,0.75959,0.354009,0,0,-0.25,-0.25,-0.25,0.599509,0.916586,0.866366,0,0,0,-0.25,-0.25,-0.25,-0.25,0.117216,0.707228,0.686003,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.839364,0.750357,0,-0.25,-0.25,0,0,0,0,0,0.867634,0.806769,0,0,0,0,0,0,0,0,0.779391,0,0.959386,0,0,0,0,0,0,0,0.825634,0,0,0,-0.25,0,0.9988,0.999973,0.999989,0.990137,0,0,-0.25,0,0.998507,1,0.999665,0,0,0,0,0,0.990857,0.999948,0.997557,0,0,0,0,0,0,0.990296,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.533458,0,0,0,-0.25,-0.25,0,0,0.999543,0.999525,0.994904,0,0,0,0.995297,0.657439,0.999674,0.999981,0.999843,0.970812,0,0,0.999807,0.998275,0.999924,0.999929,0.999981,0.999368,0,-0.25,0.999769,0.99947,0.999956,0.999977,0.999974,0.999766,0,-0.25,0.995112,0.997427,0.99984,0.999632,0.999162,0.994249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.977549,0.696396,0,0,-0.25,-0.25,-0.25,0,0.996638,0.999537,0.994319,0,0,-0.25,-0.25,0,0.996158,0.99988,0.999788,0.993027,0,0,0,0,0.998296,0.999865,0.999976,0.998656,0,0,0,0,0.998365,0.999909,0.99999,0.998929,0,0,-0.25,37.672181
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.172745,0,0,0,0,0,0,0,0,0.066667,0.388889,0,0,0,0,0,0,0,0,0,0.075789,0,0,0,-0.25,-0.25,0,0,0.080268,0.540176,0,0,0,-0.25,-0.25,-0.25,0,0,0.106489,0.449346,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.07856,0.862069,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.756995,0.111111,0,0,-0.25,-0.25,-0.25,0,0,0,0.096899,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911982,0,-0.25,0,0,0,0,0,0,0,0.715548,0,-0.25,0.048583,0,0,0,0,0,0.841984,0.904162,0.824327,0,0.642534,0.472973,0.249292,0.066667,0,0,0,0.886436,0.661256,0,0.53528,0.785821,0.890468,0.757863,0,0,0,0,-0.25,-0.25,0.568675,0.809422,0.511759,0.797435,0.432866,0,0,-0.25,-0.25,-0.25,0.721311,0.918984,0.85879,0,0,0,-0.25,-0.25,-0.25,-0.25,0.143369,0.73572,0.678663,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.870828,0.735187,0,-0.25,-0.25,0,0,0,0,0,0.868694,0.836105,0,0,0,0,0,0,0,0,0.809754,0,0.959551,0,0,0,0,0,0,0,0.818271,0,0,0,-0.25,0,0.9988,0.999968,0.999986,0.989682,0,0,-0.25,0,0.998463,1,0.999637,0,0,0,0,0,0.990031,0.999943,0.997529,0,0,0,0,0,0,0.987565,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.999467,0.999476,0.994668,0,0,0,0.995787,0.793596,0.999679,0.999982,0.999834,0.967698,0,0,0.999828,0.998425,0.999921,0.999944,0.999985,0.999315,0,-0.25,0.999782,0.999495,0.999955,0.999973,0.999971,0.999749,0,-0.25,0.994914,0.997209,0.999848,0.999611,0.999167,0.99418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.978541,0.533958,0,0,-0.25,-0.25,-0.25,0,0.997279,0.999503,0.994423,0,0,-0.25,-0.25,0,0.996547,0.999884,0.999803,0.992658,0,0,0,0,0.998406,0.999865,0.99998,0.998628,0,0,0,0,0.99834,0.999915,0.999994,0.998869,0,0,-0.25,37.614055
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.199446,0,0,0,0,0,0,0,0,0,0.336187,0,0,0,0,0,0,0,0,0.630482,0.170293,0,0,0,-0.25,-0.25,0,0,0,0.032609,0,0,0,-0.25,-0.25,-0.25,0,0,0.055749,0.725737,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.801779,0.197621,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.795492,0.076352,0,0,-0.25,-0.25,-0.25,0,0,0,0.152068,0,0.087657,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941556,0,-0.25,0,0,0,0,0,0,0,0.618502,0,-0.25,0,0,0,0,0,0,0.351842,0.941072,0.68605,0,0.180451,0.304511,0,0,0,0,0,0.847427,0.838635,0,0.076336,0.748764,0.849711,0.553385,0,0,0,0,-0.25,-0.25,0.079051,0.574939,0.740904,0.632911,0,0,0,-0.25,-0.25,-0.25,0.19697,0.871479,0.870564,0.224215,0,0,-0.25,-0.25,-0.25,-0.25,0,0.0625,0.027397,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.724275,0.717981,0,-0.25,-0.25,0,0,0,0,0,0.901162,0.743687,0.056407,0,0,0,0,0,0,0,0.802612,0,0.960778,0,0,0,0,0,0,0,0.724687,0,0,0,-0.25,0,0.999002,0.999956,0.999992,0.99267,0,0,-0.25,0,0.99885,1,0.999719,0,0,0,0,0,0.994098,0.999968,0.998079,0,0,0,0,0,0,0.995011,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.997093,0,0,0,-0.25,-0.25,0,0,0.999811,0.999699,0.995736,0,0,0,0,0,0.999689,0.999937,0.99987,0.974516,0,0,0.999615,0.997108,0.999883,0.999911,1,0.999518,0,-0.25,0.999789,0.999355,0.999942,0.999967,0.999976,0.999863,0,-0.25,0.997487,0.998242,0.999888,0.999614,0.999197,0.995302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.950956,0.695864,0,0,-0.25,-0.25,-0.25,0,0.991059,0.999511,0.995768,0,0,-0.25,-0.25,0,0.983663,0.999916,0.999783,0.996006,0,0,0,0,0.997996,0.999851,0.999875,0.998778,0,0,0,0,0.998316,0.999925,0.999989,0.999101,0,0,-0.25,38.020935
